index,file,actual,predicted,confidence
420,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_Phone6_0003.wav","Asphyxia","Pain",0.642311
421,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_Phone6_0004.wav","Asphyxia","Pain",0.747313
422,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_Phone6_0005.wav","Asphyxia","Asphyxia",0.767716
423,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_Phone6_0006.wav","Asphyxia","Asphyxia",0.679405
424,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_Phone6_0007.wav","Asphyxia","Pain",0.809839
425,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_Phone6_0008.wav","Asphyxia","Asphyxia",0.593967
426,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_Phone6_0009.wav","Asphyxia","Pain",0.729236
427,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_Phone6_0010.wav","Asphyxia","Asphyxia",0.524627
428,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_Phone6_0011.wav","Asphyxia","Pain",0.521024
429,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_Phone6_0012.wav","Asphyxia","Pain",0.531672
430,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_Phone6_0013.wav","Asphyxia","Pain",0.501230
431,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_Phone6_0014.wav","Asphyxia","Asphyxia",0.531622
432,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_Phone6_0015.wav","Asphyxia","Pain",0.663381
433,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_Phone6_0016.wav","Asphyxia","Asphyxia",0.510652
434,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_Phone6_0017.wav","Asphyxia","Asphyxia",0.999724
435,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_Phone6_0018.wav","Asphyxia","Pain",0.760738
436,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_Phone6_0019.wav","Asphyxia","Pain",0.838367
437,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Asphyxia\Asphyxia_Phone6_0020.wav","Asphyxia","Pain",0.757499
438,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Deaf\Deaf_0001_Phone1.wav","Deaf","Deaf",0.941573
439,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Deaf\Deaf_0001_Phone2.wav","Deaf","Deaf",0.938192
440,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Deaf\Deaf_0001_Phone3.wav","Deaf","Deaf",0.732009
441,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Deaf\Deaf_0001_Phone4.wav","Deaf","Deaf",0.973174
442,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Deaf\Deaf_0001_Phone5.wav","Deaf","Deaf",0.795767
443,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Deaf\Deaf_0001_Phone6.wav","Deaf","Deaf",0.722078
444,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Deaf\Deaf_0002_Phone1.wav","Deaf","Deaf",0.961804
445,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Deaf\Deaf_0002_Phone2.wav","Deaf","Deaf",0.849475
446,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Deaf\Deaf_0002_Phone3.wav","Deaf","Normal",0.651657
447,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Deaf\Deaf_0002_Phone4.wav","Deaf","Deaf",0.928019
448,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Deaf\Deaf_0002_Phone5.wav","Deaf","Deaf",0.673928
449,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Deaf\Deaf_0002_Phone6.wav","Deaf","Deaf",0.785461
450,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Deaf\Deaf_0003_Phone1.wav","Deaf","Deaf",0.526680
451,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Deaf\Deaf_0003_Phone2.wav","Deaf","Deaf",0.750232
452,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Deaf\Deaf_0003_Phone3.wav","Deaf","Normal",0.769208
453,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Deaf\Deaf_0003_Phone4.wav","Deaf","Deaf",0.741125
454,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Deaf\Deaf_0003_Phone5.wav","Deaf","Normal",0.617370
455,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Deaf\Deaf_0003_Phone6.wav","Deaf","Deaf",0.709608
456,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Deaf\Deaf_0004_Phone1.wav","Deaf","Deaf",0.998475
457,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Deaf\Deaf_0004_Phone2.wav","Deaf","Deaf",0.996223
458,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Deaf\Deaf_0004_Phone3.wav","Deaf","Deaf",0.996437
459,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Deaf\Deaf_0004_Phone4.wav","Deaf","Deaf",0.999065
460,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Deaf\Deaf_0004_Phone5.wav","Deaf","Deaf",0.996380
461,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Deaf\Deaf_0004_Phone6.wav","Deaf","Deaf",0.999292
462,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Deaf\Deaf_0005_Phone1.wav","Deaf","Deaf",0.999369
463,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Deaf\Deaf_0005_Phone2.wav","Deaf","Deaf",0.999556
464,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Deaf\Deaf_0005_Phone3.wav","Deaf","Deaf",0.998380
465,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Deaf\Deaf_0005_Phone4.wav","Deaf","Deaf",0.999580
466,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Deaf\Deaf_0005_Phone5.wav","Deaf","Deaf",0.999667
467,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Deaf\Deaf_0005_Phone6.wav","Deaf","Deaf",0.998900
468,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Deaf\Deaf_0006_Phone1.wav","Deaf","Deaf",0.999828
469,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Deaf\Deaf_0006_Phone2.wav","Deaf","Deaf",0.999572
470,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Deaf\Deaf_0006_Phone3.wav","Deaf","Deaf",0.999885
471,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Deaf\Deaf_0006_Phone4.wav","Deaf","Deaf",0.999860
472,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Deaf\Deaf_0006_Phone5.wav","Deaf","Deaf",0.999766
473,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Deaf\Deaf_0006_Phone6.wav","Deaf","Deaf",0.999768
474,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Deaf\Deaf_0007_Phone1.wav","Deaf","Deaf",0.797066
475,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Deaf\Deaf_0007_Phone2.wav","Deaf","Deaf",0.794091
476,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Deaf\Deaf_0007_Phone3.wav","Deaf","Deaf",0.894795
477,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Deaf\Deaf_0007_Phone4.wav","Deaf","Deaf",0.614370
478,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Deaf\Deaf_0007_Phone5.wav","Deaf","Deaf",0.923504
479,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Deaf\Deaf_0007_Phone6.wav","Deaf","Deaf",0.529850
480,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Deaf\Deaf_0008_Phone1.wav","Deaf","Deaf",0.998680
481,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Deaf\Deaf_0008_Phone2.wav","Deaf","Deaf",0.998947
482,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Deaf\Deaf_0008_Phone3.wav","Deaf","Deaf",0.988802
483,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Deaf\Deaf_0008_Phone4.wav","Deaf","Deaf",0.996695
484,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Deaf\Deaf_0008_Phone5.wav","Deaf","Deaf",0.991345
485,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Deaf\Deaf_0008_Phone6.wav","Deaf","Deaf",0.948050
486,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Deaf\Deaf_0009_Phone1.wav","Deaf","Deaf",0.998842
487,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Deaf\Deaf_0009_Phone2.wav","Deaf","Deaf",0.998686
488,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Deaf\Deaf_0009_Phone3.wav","Deaf","Deaf",0.980580
489,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Deaf\Deaf_0009_Phone4.wav","Deaf","Deaf",0.990350
490,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Deaf\Deaf_0009_Phone5.wav","Deaf","Deaf",0.979595
491,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Deaf\Deaf_0009_Phone6.wav","Deaf","Deaf",0.999192
492,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Deaf\Deaf_Phone1_0001.wav","Deaf","Deaf",0.873353
493,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Deaf\Deaf_Phone1_0002.wav","Deaf","Deaf",0.970907
494,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Deaf\Deaf_Phone1_0003.wav","Deaf","Deaf",0.867558
495,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Deaf\Deaf_Phone1_0004.wav","Deaf","Deaf",0.884970
496,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Deaf\Deaf_Phone1_0005.wav","Deaf","Deaf",0.835788
497,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Deaf\Deaf_Phone1_0006.wav","Deaf","Deaf",0.986133
498,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Deaf\Deaf_Phone1_0007.wav","Deaf","Deaf",0.846202
499,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Deaf\Deaf_Phone1_0008.wav","Deaf","Deaf",0.418342
500,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Deaf\Deaf_Phone1_0009.wav","Deaf","Deaf",0.410881
501,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Deaf\Deaf_Phone1_0010.wav","Deaf","Deaf",0.317186
502,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Deaf\Deaf_Phone1_0011.wav","Deaf","Deaf",0.894043
503,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Deaf\Deaf_Phone2_0001.wav","Deaf","Pain",0.638832
504,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Deaf\Deaf_Phone2_0002.wav","Deaf","Pain",0.904839
505,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Deaf\Deaf_Phone2_0003.wav","Deaf","Pain",0.779488
506,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Deaf\Deaf_Phone2_0004.wav","Deaf","Pain",0.927198
507,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Deaf\Deaf_Phone2_0005.wav","Deaf","Deaf",0.602488
508,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Deaf\Deaf_Phone2_0006.wav","Deaf","Deaf",0.822722
509,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Deaf\Deaf_Phone2_0007.wav","Deaf","Deaf",0.699077
510,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Deaf\Deaf_Phone2_0008.wav","Deaf","Pain",0.989406
511,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Deaf\Deaf_Phone2_0009.wav","Deaf","Pain",0.986661
512,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Deaf\Deaf_Phone2_0010.wav","Deaf","Pain",0.824154
513,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Deaf\Deaf_Phone2_0011.wav","Deaf","Pain",0.979218
514,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Deaf\Deaf_Phone3_0001.wav","Deaf","Deaf",0.590046
515,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Deaf\Deaf_Phone3_0002.wav","Deaf","Hunger",0.358759
516,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Deaf\Deaf_Phone3_0003.wav","Deaf","Deaf",0.915001
517,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Deaf\Deaf_Phone3_0004.wav","Deaf","Deaf",0.927891
518,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Deaf\Deaf_Phone3_0005.wav","Deaf","Hunger",0.731975
519,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Deaf\Deaf_Phone3_0006.wav","Deaf","Deaf",0.761562
520,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Deaf\Deaf_Phone3_0007.wav","Deaf","Deaf",0.991115
521,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Deaf\Deaf_Phone3_0008.wav","Deaf","Deaf",0.603091
522,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Deaf\Deaf_Phone3_0009.wav","Deaf","Hunger",0.904674
523,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Deaf\Deaf_Phone3_0010.wav","Deaf","Hunger",0.584031
524,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Deaf\Deaf_Phone3_0011.wav","Deaf","Pain",0.636244
525,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Deaf\Deaf_Phone4_0001.wav","Deaf","Deaf",0.696458
526,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Deaf\Deaf_Phone4_0002.wav","Deaf","Hunger",0.636795
527,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Deaf\Deaf_Phone4_0003.wav","Deaf","Pain",0.794372
528,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Deaf\Deaf_Phone4_0004.wav","Deaf","Pain",0.947654
529,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Deaf\Deaf_Phone4_0005.wav","Deaf","Deaf",0.749770
530,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Deaf\Deaf_Phone4_0006.wav","Deaf","Deaf",0.439751
531,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Deaf\Deaf_Phone4_0007.wav","Deaf","Deaf",0.796457
532,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Deaf\Deaf_Phone4_0008.wav","Deaf","Pain",0.896068
533,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Deaf\Deaf_Phone4_0009.wav","Deaf","Asphyxia",0.383257
534,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Deaf\Deaf_Phone4_0010.wav","Deaf","Hunger",0.730929
535,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Deaf\Deaf_Phone4_0011.wav","Deaf","Asphyxia",0.918767
536,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Deaf\Deaf_Phone5_0001.wav","Deaf","Hunger",0.555310
537,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Deaf\Deaf_Phone5_0002.wav","Deaf","Hunger",0.623356
538,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Deaf\Deaf_Phone5_0003.wav","Deaf","Hunger",0.519053
539,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Deaf\Deaf_Phone5_0004.wav","Deaf","Pain",0.465252
540,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Deaf\Deaf_Phone5_0005.wav","Deaf","Asphyxia",0.791478
541,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Deaf\Deaf_Phone5_0006.wav","Deaf","Hunger",0.455583
542,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Deaf\Deaf_Phone5_0007.wav","Deaf","Hunger",0.473894
543,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Deaf\Deaf_Phone5_0008.wav","Deaf","Hunger",0.674360
544,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Deaf\Deaf_Phone5_0009.wav","Deaf","Hunger",0.600699
545,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Deaf\Deaf_Phone5_0010.wav","Deaf","Hunger",0.543815
546,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Deaf\Deaf_Phone5_0011.wav","Deaf","Hunger",0.507236
547,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Deaf\Deaf_Phone6_0001.wav","Deaf","Pain",0.605610
548,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Deaf\Deaf_Phone6_0002.wav","Deaf","Pain",0.710521
549,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Deaf\Deaf_Phone6_0003.wav","Deaf","Normal",0.574855
550,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Deaf\Deaf_Phone6_0004.wav","Deaf","Normal",0.854575
551,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Deaf\Deaf_Phone6_0005.wav","Deaf","Normal",0.913577
552,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Deaf\Deaf_Phone6_0006.wav","Deaf","Normal",0.633676
553,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Deaf\Deaf_Phone6_0007.wav","Deaf","Pain",0.741462
554,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Deaf\Deaf_Phone6_0008.wav","Deaf","Normal",0.848922
555,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Deaf\Deaf_Phone6_0009.wav","Deaf","Normal",0.511476
556,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Deaf\Deaf_Phone6_0010.wav","Deaf","Normal",0.618249
557,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Deaf\Deaf_Phone6_0011.wav","Deaf","Normal",0.629319
558,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0001_Phone1.wav","Hunger","Hunger",0.992052
559,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0001_Phone2.wav","Hunger","Hunger",0.980926
560,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0001_Phone3.wav","Hunger","Hunger",0.939775
561,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0001_Phone4.wav","Hunger","Hunger",0.996080
562,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0001_Phone5.wav","Hunger","Hunger",0.950342
563,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0001_Phone6.wav","Hunger","Hunger",0.996866
564,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0002_Phone1.wav","Hunger","Hunger",0.993746
565,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0002_Phone2.wav","Hunger","Hunger",0.975990
566,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0002_Phone3.wav","Hunger","Hunger",0.999597
567,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0002_Phone4.wav","Hunger","Hunger",0.998888
568,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0002_Phone5.wav","Hunger","Hunger",0.999765
569,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0002_Phone6.wav","Hunger","Hunger",0.990104
570,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0003_Phone1.wav","Hunger","Hunger",0.999318
571,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0003_Phone2.wav","Hunger","Hunger",0.998385
572,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0003_Phone3.wav","Hunger","Hunger",0.998526
573,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0003_Phone4.wav","Hunger","Hunger",0.999098
574,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0003_Phone5.wav","Hunger","Hunger",0.999156
575,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0003_Phone6.wav","Hunger","Hunger",0.999449
576,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0004_Phone1.wav","Hunger","Hunger",0.999610
577,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0004_Phone2.wav","Hunger","Hunger",0.999657
578,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0004_Phone3.wav","Hunger","Hunger",0.999294
579,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0004_Phone4.wav","Hunger","Hunger",0.999602
580,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0004_Phone5.wav","Hunger","Hunger",0.999754
581,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0004_Phone6.wav","Hunger","Hunger",0.998194
582,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0005_Phone1.wav","Hunger","Hunger",0.981364
583,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0005_Phone2.wav","Hunger","Hunger",0.986207
584,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0005_Phone3.wav","Hunger","Hunger",0.989012
585,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0005_Phone4.wav","Hunger","Hunger",0.977066
586,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0005_Phone5.wav","Hunger","Hunger",0.987815
587,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0005_Phone6.wav","Hunger","Hunger",0.955874
588,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0006_Phone1.wav","Hunger","Hunger",0.928944
589,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0006_Phone2.wav","Hunger","Hunger",0.961677
590,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0006_Phone3.wav","Hunger","Hunger",0.977103
591,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0006_Phone4.wav","Hunger","Hunger",0.675035
592,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0006_Phone5.wav","Hunger","Hunger",0.908853
593,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0006_Phone6.wav","Hunger","Hunger",0.972014
594,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0007_Phone1.wav","Hunger","Hunger",0.982768
595,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0007_Phone2.wav","Hunger","Hunger",0.997251
596,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0007_Phone3.wav","Hunger","Hunger",0.995939
597,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0007_Phone4.wav","Hunger","Hunger",0.993711
598,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0007_Phone5.wav","Hunger","Hunger",0.996773
599,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0007_Phone6.wav","Hunger","Hunger",0.995306
600,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0008_Phone1.wav","Hunger","Hunger",0.990267
601,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0008_Phone2.wav","Hunger","Hunger",0.994830
602,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0008_Phone3.wav","Hunger","Hunger",0.990255
603,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0008_Phone4.wav","Hunger","Hunger",0.983847
604,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0008_Phone5.wav","Hunger","Hunger",0.994405
605,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0008_Phone6.wav","Hunger","Hunger",0.995036
606,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0009_Phone1.wav","Hunger","Hunger",0.998620
607,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0009_Phone2.wav","Hunger","Hunger",0.999379
608,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0009_Phone3.wav","Hunger","Hunger",0.998977
609,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0009_Phone4.wav","Hunger","Hunger",0.998187
610,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0009_Phone5.wav","Hunger","Hunger",0.998594
611,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0009_Phone6.wav","Hunger","Hunger",0.998842
612,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0010_Phone1.wav","Hunger","Hunger",0.998116
613,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0010_Phone2.wav","Hunger","Hunger",0.999339
614,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0010_Phone3.wav","Hunger","Hunger",0.998067
615,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0010_Phone4.wav","Hunger","Hunger",0.998354
616,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0010_Phone5.wav","Hunger","Hunger",0.999384
617,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0010_Phone6.wav","Hunger","Hunger",0.998041
618,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0011_Phone1.wav","Hunger","Hunger",0.936043
619,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0011_Phone2.wav","Hunger","Hunger",0.978284
620,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0011_Phone3.wav","Hunger","Hunger",0.971845
621,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0011_Phone4.wav","Hunger","Hunger",0.869005
622,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0011_Phone5.wav","Hunger","Hunger",0.971595
623,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0011_Phone6.wav","Hunger","Pain",0.865733
624,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0012_Phone1.wav","Hunger","Hunger",0.997922
625,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0012_Phone2.wav","Hunger","Hunger",0.996263
626,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0012_Phone3.wav","Hunger","Hunger",0.999394
627,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0012_Phone4.wav","Hunger","Hunger",0.999768
628,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0012_Phone5.wav","Hunger","Hunger",0.999064
629,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Hunger\Hunger_0012_Phone6.wav","Hunger","Hunger",0.998338
